,user,movie
23457,754,5327
59028,75,692
16533,1160,7462
45441,1671,9312
31560,1426,7812
14108,460,1177
27554,1202,6902
52532,40,1597
45416,1055,1197
45111,1132,6882
32766,222,6867
35814,201,23912
22718,278,6502
24700,2238,727
54567,3484,32307
52901,1391,3247
41566,180,16562
53248,894,4267
17018,89,23237
36095,1489,7782
21809,89,3242
25653,1146,3797
13353,208,12902
18788,1125,1002
29463,201,11042
56485,327,2147
37852,1069,417
14347,2259,582
41045,2560,337
20398,2245,6872
6251,607,6597
45799,481,11032
1542,712,15347
38859,1937,2342
46864,2378,6337
58537,306,1622
51224,1041,627
54717,96,16257
54012,362,14757
33408,383,4517
16674,299,657
31480,4408,4782
5451,1013,1277
2258,453,4097
40952,1468,25692
13216,1832,357
18268,75,29952
57239,383,22357
3090,1405,87
49236,1426,3837
27147,362,9022
4691,537,4382
35156,614,11842
34311,1363,1572
23320,2448,40107
30395,2287,1792
8511,1461,14612
55285,229,7332
47613,1041,2332
35798,82,8562
40530,908,2622
52276,4177,7262
4938,2154,1412
40499,1531,6127
4,1279,19702
12164,1930,10452
38922,4401,2182
24489,285,35532
14260,1895,11187
31121,1825,20517
42628,635,10982
20346,2910,5747
41584,341,7812
8726,264,5757
30798,768,37
20668,61,12437
35391,278,1302
51188,82,72
34776,3071,39282
53283,89,2257
33781,404,25352
25669,4310,1702
39251,180,17572
41573,264,28087
29709,1174,627
38623,656,2002
18677,1650,23542
47832,2070,527
40482,3498,7207
6603,404,24427
26788,1608,22772
53631,194,18832
42442,201,2747
7271,1055,12197
4437,908,6812
42332,950,2417
8804,383,6197
47023,845,4927
50327,1223,7822
1448,873,31587
22344,698,1402
9456,2189,17767
5784,75,2607
36049,3190,9512
6975,894,16037
6400,887,1472
59553,2133,13597
54065,271,4102
55156,313,12712
24101,782,10872
21078,271,16697
44018,222,12692
16373,2105,1182
21159,1153,6402
44606,2448,24022
54215,621,1612
51070,12,252
50850,1426,8422
27105,299,25932
19806,243,9642
33922,75,9207
42556,404,19432
59642,1167,3027
45138,614,17217
551,110,1847
48025,873,6002
8523,215,3957
31848,404,28727
9177,404,25707
15528,2553,31212
27520,1356,1532
41118,873,19517
44570,1132,4692
13542,411,2112
21343,936,1432
28814,831,9922
21141,1531,1347
1156,2427,23342
25366,390,12287
56105,1405,21017
8401,502,1047
17567,614,18487
42228,2329,3852
7386,530,18352
33540,201,12877
22448,2301,4147
43438,866,11572
1250,26,4122
39432,971,1892
27495,2350,5777
79,2385,12297
5063,1692,23102
57717,110,1632
1524,915,37902
29416,1405,287
4029,1426,19307
52546,1440,16032
4039,3498,2202
46929,677,1217
12968,383,2732
3895,369,887
58287,4534,7177
33513,3204,1912
45292,2301,27987
36161,110,8942
16075,789,3797
7193,3134,3547
26921,537,417
28076,4492,8042
31043,75,14117
40280,1944,2612
44869,12,21502
29237,873,5387
21863,383,5357
41134,1125,2947
54802,439,20332
35181,2399,1282
9660,2133,31297
16870,404,18312
49232,460,6882
59760,2574,6662
29794,1741,1217
33842,3876,39472
51519,1545,827
35477,264,2627
13540,2378,4107
37135,2448,22027
40421,2644,9152
22442,936,14327
43428,2882,967
38716,145,2112
30281,313,5457
38507,3281,3527
55893,54,1742
39709,1069,1547
54176,236,6537
55059,1209,592
14512,264,7697
19966,481,9107
16239,2896,2882
30110,271,14512
18902,2798,10552
29127,747,14727
40558,488,9382
7748,810,22887
8392,3589,29742
35636,2504,547
46171,2126,16832
40215,3582,957
13450,2238,657
16783,2693,2622
30660,1300,25497
16074,2126,417
2469,922,182
59948,2378,927
43414,1468,3122
31508,285,17987
51228,3638,2597
33587,383,29477
50187,208,2232
59990,1265,2752
43754,404,19632
24791,1440,11577
46000,201,947
4911,607,2332
36498,320,592
36098,607,7422
41964,201,19742
20026,75,47
49735,341,877
16584,2854,952
31488,75,4077
24375,404,697
40026,383,15687
9977,1132,3122
34184,152,727
10502,1041,15187
11016,3351,32227
49201,1349,12407
14617,2364,37
53159,768,692
30588,516,2592
49192,341,6472
22226,1237,4082
57814,747,9202
33772,341,342
39690,110,9692
22862,3764,4512
41327,208,552
14430,89,7517
37059,481,15822
57415,894,592
55874,2553,16872
49353,1076,427
9982,530,3902
4983,383,6327
16312,2588,1897
35811,306,20232
27988,2133,18722
25317,1125,20137
29223,404,3902
18468,810,2352
14219,1013,2082
20256,1006,3092
40179,894,1882
58177,992,12442
58996,2896,2417
16770,3610,3367
24987,922,7337
6773,404,39287
17194,1300,10477
13063,3575,9242
33837,19,11187
48842,152,1232
47717,1202,21967
29715,3540,11607
58064,264,29562
49638,1349,932
57418,2532,1397
24947,565,6702
30500,873,23327
44879,3071,44017
18372,306,2242
27874,75,25747
802,873,14967
19246,2539,16522
12010,1328,8397
37335,474,6347
52848,4149,3332
31906,1468,8042
6528,544,3907
48894,845,1847
9074,1706,8587
20012,320,34522
46268,2553,6777
29064,3155,12747
34887,2511,13142
44228,2371,47
26956,229,957
40433,3561,592
20978,2868,1657
51555,264,11187
46189,1041,2307
30164,3925,1402
27356,75,26802
34043,397,18022
21355,12,4357
27158,201,21667
31642,306,6137
39850,1300,2402
5402,873,6447
40397,320,16067
55469,3141,672
57896,383,8812
36695,1853,4042
22592,1426,1702
22910,1034,30087
32927,208,2587
11030,4023,5837
24016,12,2397
1665,922,312
48733,719,352
58169,3491,12157
19280,698,462
54080,1349,11737
6489,271,1442
44929,3757,11607
21890,2098,16192
52199,1531,6167
49914,1440,102
30616,299,2117
16360,894,9812
572,1454,912
33196,873,24072
21072,1986,21162
3842,1076,722
52777,3547,2057
54594,2665,5327
32125,313,10532
36654,3169,1002
58184,278,5962
3845,2357,3787
55892,481,26617
50710,341,2352
5878,936,522
26083,481,17067
59740,1174,4697
33883,4478,5462
26190,2770,5107
29552,2826,5767
46637,2735,3322
48438,614,1217
48898,747,16342
40073,19,7607
53409,607,3297
3980,3806,21417
59513,3218,9757
268,1426,622
25257,3708,14687
54764,82,7932
39772,747,11572
24956,782,6177
18169,397,5227
39322,1146,5777
58668,2910,1257
9546,740,1012
28127,3876,7447
7323,628,292
13807,75,44037
15671,61,3627
22430,1755,1217
11658,26,13532
11808,4555,28057
48341,19,22352
1161,285,19957
32254,3701,747
59099,3729,10632
51925,278,1277
51926,1797,4522
28482,2140,357
37979,460,13052
59020,3568,2342
45361,82,27522
41370,1986,5907
24124,3519,2752
3342,3855,6757
15065,2427,5007
38663,3547,10072
43327,999,2037
31485,208,272
55849,1419,4657
27573,558,1347
14201,1013,13792
57144,894,3062
11863,740,6232
49131,908,3417
21967,1909,4777
15866,3519,6172
52778,439,16707
24002,68,3862
29567,1041,5177
11926,2294,14297
41471,2140,3762
6530,782,12792
12717,1545,3697
1337,936,14167
54143,467,17767
21909,1832,4102
42154,306,1957
31263,1559,1512
50937,1041,1112
50927,1440,44917
14865,1244,5297
14455,2357,4842
17647,614,15232
57505,4674,897
11276,1048,3762
31765,495,12247
58750,1643,2417
18720,3155,15492
55366,3190,10022
34663,894,13812
57311,4695,3192
56610,2728,2567
16248,3750,4027
8014,873,4722
47078,1531,36927
22660,264,8187
37446,1909,1782
4220,873,17747
59665,82,42492
56216,1258,592
13087,341,35337
10641,1895,1667
48431,964,2362
19872,124,10137
43346,481,10542
57293,320,1182
20565,103,19307
53006,439,23462
22922,614,4022
25850,1174,3537
59809,691,13367
29895,12,16757
8169,264,52
52187,2385,6382
41488,1559,1352
4553,1111,19067
53395,390,42117
29242,565,802
26195,740,39537
17277,82,25792
11620,439,22852
18750,26,1152
7981,40,22782
46772,201,44252
54981,621,1367
20115,558,25652
42958,208,2017
15236,614,7272
31501,614,1597
53411,3589,5632
43275,2231,747
47101,2077,9402
2882,306,5482
7072,2168,6387
57663,544,1912
8314,1405,3057
13093,747,13047
19975,621,6987
3283,1125,6867
14456,2035,5442
34355,1629,6647
16057,3617,4617
11600,922,3322
14424,82,17157
56258,4345,2502
45826,1328,8532
28975,3309,6147
56063,1727,13497
46737,894,5657
34410,3645,9042
8380,1244,4522
13738,565,6327
26974,3708,11492
37804,3519,3527
19671,26,15132
52899,936,6582
30240,873,12027
2526,383,2182
18273,1139,7842
33031,838,1442
19086,1909,252
40149,1202,582
45455,1874,1972
46590,2392,18127
37501,1153,5587
30970,110,3497
6512,341,7567
13445,390,3232
7740,96,9782
21514,614,14522
6295,54,4907
37473,124,1732
37867,75,7227
15179,313,14507
994,404,6037
22818,1713,20652
18101,754,8192
19056,376,6077
750,901,4237
55585,1629,4862
40940,859,3352
34307,3078,7822
50047,4226,20072
10231,1258,4677
44220,306,6357
43389,1006,11737
4830,1006,362
13501,19,917
11572,964,977
46899,271,5637
42781,264,9422
40430,362,3292
24031,614,13437
11143,754,2547
27768,1265,4082
49719,1951,1877
6363,2532,2592
44604,1608,1192
55615,82,11252
5979,264,7067
42553,194,10552
10066,1300,16317
38197,635,4292
35123,3904,1182
43821,404,8217
47094,75,13922
35594,3876,24852
22687,2035,4717
25154,320,4062
18137,1111,5897
38091,1258,3217
9219,2448,8032
35253,2161,57
41997,873,15962
8400,2329,1872
39625,2385,2227
8350,2189,4692
49197,446,932
42982,1006,2822
41639,1790,32352
40202,3155,6657
23274,1937,882
7714,2077,11932
22580,2525,4147
35090,635,3597
14580,1636,2517
7230,866,5077
44797,3232,1247
13082,684,12887
28954,2749,1472
6370,201,23792
26877,1265,10837
24965,2840,2252
42712,313,9707
14097,1468,45017
38968,404,27652
21835,236,847
19331,1349,1107
3676,124,13517
25541,747,33342
24861,369,5572
46910,3071,21092
40257,411,6882
15959,1804,43437
34089,1825,2727
671,54,13487
15302,278,6902
35508,2616,5827
53625,404,15822
13041,565,1637
30655,754,6052
55882,2882,727
40268,747,3472
30440,866,2517
11586,1258,11317
20219,3617,1182
58907,3715,5737
26883,1034,2017
19959,3120,642
16662,1006,662
24112,873,19777
38730,334,727
138,2826,3462
340,4121,967
52344,488,9877
19258,355,12482
306,1629,532
14487,2315,5527
57666,257,39662
28041,719,1262
46776,4093,5027
8490,2007,1892
50359,110,23357
37055,3855,662
33569,3071,2887
57154,285,3902
58345,1426,19312
44780,481,12127
12266,558,987
45996,96,717
44237,1069,312
53709,75,20302
27098,362,1532
40305,1111,30087
58873,131,11177
22507,754,23527
3796,1447,1512
8352,1041,5572
48732,873,7587
36961,1531,2227
13994,1853,3907
52128,19,7052
31354,390,727
52766,264,4467
54731,2259,2217
738,1300,17587
32705,1475,532
13827,1153,87
26452,75,22772
27950,4541,3177
2516,19,7172
41565,3519,1532
20976,285,907
37389,4072,8552
31632,3253,842
18040,201,16687
48738,285,322
57095,271,4757
51352,1216,8892
4034,61,19662
53955,1895,5447
43186,1741,16292
21434,3757,7167
49574,82,1412
28004,4030,5002
30041,1146,2392
50973,61,9807
45030,2371,662
20923,2175,5077
15666,1244,10237
4381,2189,16757
21731,2448,10377
32838,1041,19992
49921,1559,4057
50291,4303,19422
7621,2875,8467
25428,1069,527
23117,3477,1832
14809,2595,1192
18890,712,18167
8809,866,20552
47751,1405,11372
51398,446,4722
42893,362,7927
37822,2882,35002
13451,320,11362
21142,1405,1032
48525,3834,2377
28081,1111,21012
46354,712,3057
18331,222,3172
15910,61,15502
28255,1426,19357
57529,404,23247
14379,2175,13947
22875,4149,1187
35214,1104,142
7206,383,19922
24407,3253,4437
11675,810,6227
8568,383,12812
50844,152,10247
33416,82,38827
13431,383,2352
16105,999,9257
36805,1258,10072
22729,124,402
55150,1580,27327
30277,299,3332
4170,3869,2552
48800,3183,5572
44819,4051,1617
46006,488,1867
54976,2686,3792
12135,908,1432
45720,698,957
33140,278,4782
41990,2203,9282
33426,89,5227
2259,1174,22197
11136,1468,22007
18346,922,31227
4876,1293,31797
2593,1482,2947
3422,313,1912
9353,537,3357
23339,698,2077
45519,1979,477
39110,2091,8587
42648,3631,1547
57040,2623,1667
4982,2770,2477
28203,257,17367
8064,866,1667
11106,2343,3307
45735,3078,3307
23552,439,152
53607,1643,8737
38169,2868,4722
27693,614,3252
49126,1426,4987
56325,96,9077
23,1426,26002
11865,1489,1832
30729,1790,7802
28709,4198,2312
53363,1062,1092
24518,2798,4327
24717,2189,7197
38586,3057,9247
272,306,7907
41448,3617,9747
12395,1909,3627
46164,264,9377
43071,3176,1892
36788,2497,2032
52004,75,18532
17258,3260,10732
12022,1895,102
12133,2378,5102
50449,3904,2042
51152,306,4357
2195,1146,1547
53258,2112,3947
5725,2427,11042
55525,705,32442
38122,761,26782
6466,1013,5002
38985,89,5582
22399,180,9502
55667,264,2282
28968,362,2812
7928,2623,8207
57989,1153,1032
31344,131,1747
32332,4086,43777
37817,306,19037
29646,1706,13772
4706,4422,337
45614,481,4687
56336,761,13472
47614,152,3177
1076,96,21147
2425,1426,4267
12018,2189,14412
14928,614,912
26361,873,4002
19193,320,25842
32012,3540,352
34911,4212,20077
44996,908,22347
31297,82,1132
54374,2532,40327
44486,1895,5197
22008,3183,3527
7891,2434,7232
254,320,5027
59586,4149,3787
21160,1475,192
5217,313,3797
3203,1860,1182
10533,1328,4692
45354,1426,14227
32140,873,2417
47014,166,1877
51102,2154,427
14109,1622,19802
13094,2756,14202
22231,621,2547
29099,600,14757
40247,3386,172
14143,852,11262
47788,3491,337
46275,1153,927
12605,915,352
17582,796,3477
10047,2077,11187
51565,3232,6707
16982,3547,7377
6881,1734,4562
15349,894,2032
19097,1405,907
16421,404,15277
55054,1321,32762
20652,2595,6897
57255,404,292
45201,2077,27802
29190,1055,1907
5037,1727,6227
58497,2035,1192
11367,1804,12027
42572,1125,8587
25039,2021,1967
54841,264,777
11772,166,7667
51021,2791,4382
32472,439,25617
17482,1363,11732
22678,271,26442
43278,719,11937
38753,782,14267
52262,1783,3292
42007,544,1782
44214,110,2817
5808,12,17747
51269,201,1927
43049,1125,487
26031,208,1327
8208,131,2442
18097,2742,1637
59780,2371,21302
30061,306,14197
6667,2133,2082
20406,152,742
20778,285,5857
40357,1538,4657
25145,313,12872
32425,2119,47
55055,4002,102
38711,747,4027
10277,1125,1917
52521,82,37552
39181,607,2652
46770,1251,3517
22767,1328,14087
29449,404,4117
46672,887,522
18762,152,7537
48737,2462,6237
6815,2798,5532
1233,404,12177
24288,621,4147
32286,2077,13502
2442,1741,8492
8965,1804,13547
34748,1090,882
3909,4177,18657
5814,2301,3222
9366,2357,9142
45172,3631,452
30341,971,3762
16836,1440,34812
8044,390,20122
25371,306,697
7496,663,14442
17992,264,11557
10687,271,11317
17171,1265,4367
47382,180,7097
48787,873,14212
27380,1132,1262
59246,2735,13712
10597,544,1217
11759,957,92
14004,4590,952
29020,12,42067
38264,2077,1527
48465,852,1197
55809,1251,4517
47607,3204,2342
3943,1125,27132
49782,1097,4147
39186,4303,9142
18663,19,9897
52058,236,2947
28818,2812,9777
34347,2315,23307
55347,383,16857
41783,411,612
15669,61,7607
38825,3365,417
57247,3071,2207
48185,404,12722
57781,2945,3097
43608,1916,15442
3109,264,3497
36692,873,45157
30804,117,5837
14620,936,3307
39452,3022,23612
36684,82,32862
4587,285,11362
7100,656,592
28593,89,17602
19668,3421,6782
11176,2539,9877
35791,2665,24497
1605,383,13982
29588,1006,1192
10071,271,2542
36506,614,9092
53118,446,12712
38300,306,8527
23436,1076,1397
46957,1370,882
37734,1321,1092
39006,110,15937
31193,2434,6252
53898,257,26032
17027,3400,927
3462,75,37277
972,1706,2562
15344,1041,10057
14404,306,27332
38374,2287,12407
16072,362,592
54466,4681,832
46723,873,37947
7744,110,5967
21599,2917,5532
51977,306,19177
7267,19,5757
30658,1524,1412
7880,75,24827
13166,2945,5082
17349,2385,4582
2357,194,2357
7568,754,1507
3645,2049,1597
6095,922,33117
50992,929,24687
25778,3645,3177
43079,1909,2192
39947,362,11527
55573,1426,16147
47573,12,9412
21484,677,337
1306,705,33157
4121,3596,572
11337,1426,2227
36592,2070,1182
38500,4086,4782
45678,1174,1202
49624,4653,22477
2571,537,9337
16723,852,1262
4844,1069,1532
18835,1237,8477
58974,4674,6407
12649,530,22357
50364,698,13947
15019,467,7872
42279,285,9807
10908,82,4602
20055,873,6877
43031,1790,14992
1358,873,7742
28880,635,10487
56674,320,4502
39283,1594,332
48095,180,5847
29944,873,26917
48837,1069,1477
20977,2021,4407
41400,89,1387
52671,1923,18667
37918,2014,1802
34439,334,277
41055,852,847
6848,2329,8237
27357,383,1702
12751,1293,22157
44564,621,2242
36467,1433,6167
37110,2273,24542
8071,1860,12552
14213,1734,17782
33656,1559,6742
46003,187,592
31492,383,5777
47758,4359,30322
58384,82,26477
22312,2749,21887
32174,1083,15937
30260,1349,3292
37140,3127,10187
19169,915,1402
46547,2693,527
22459,635,4367
27838,740,1672
9411,2875,362
55959,3764,2127
49346,1440,8597
40111,712,1097
29640,698,3622
34066,3841,11707
18165,1286,37767
56272,110,3062
22214,2259,5327
54431,96,7952
22920,264,11202
41647,2875,5132
33566,663,18472
26066,845,3642
46492,2896,1892
3102,341,5647
29313,3302,2992
16242,614,2352
42267,1566,12217
3879,2735,5832
9987,75,31087
57146,2448,37842
7696,719,17
46311,446,11702
36088,537,6582
4159,712,9987
56582,1111,1547
28768,2616,3172
27152,3176,5442
1352,40,6857
20401,768,4437
8127,803,802
30544,4275,557
51240,747,3312
7829,1062,25077
28546,208,7882
31538,3092,17792
31708,530,3822
47128,2182,3787
45232,537,6117
9901,180,5322
29266,481,23682
43337,2574,14577
44306,2224,952
57697,1734,38467
9577,824,6232
13409,831,997
45581,908,347
57433,621,1197
44489,1979,392
8597,1538,6562
32390,292,2482
56747,1559,27237
23807,1741,10177
17518,75,15212
32501,446,1742
6069,558,14227
12682,607,27012
6898,2693,2202
35683,838,4382
45139,1174,13827
11416,656,1187
24850,75,11797
20102,453,1262
18178,635,24277
35225,1468,7757
3482,264,392
27545,82,2132
15505,2098,2017
7311,89,19327
59981,1552,1512
17377,19,6462
31807,908,28117
32729,292,5442
27232,873,2662
10703,3778,35622
14570,1272,1197
48818,1965,5767
31688,3456,9467
13312,3547,6167
32928,26,10732
44484,1111,12542
36566,1776,1232
24627,1153,1367
28765,12,19867
32236,1979,11917
38958,887,2377
49058,1636,12872
47732,313,8117
12906,159,4737
16228,1566,15462
16141,2077,5427
6407,719,5807
35337,2133,6157
21013,180,15187
54746,1146,4327
6544,2021,24392
24730,4380,11382
30539,110,1567
22223,82,33697
30005,68,5807
10983,292,8007
41708,4632,8552
33294,2504,5737
6409,61,6312
39064,264,27447
16438,110,9047
54332,1258,8642
53021,4107,2717
54040,3141,4617
15273,691,10627
28658,3190,38102
38638,1447,11462
5980,621,7177
34361,1538,10532
42677,152,7872
31085,747,39257
27407,2301,1312
50803,614,6147
7228,2238,2412
13490,1097,16862
18615,719,722
27798,404,2817
4224,2833,1572
51412,26,4042
38631,1580,417
21385,579,1657
26559,3365,1182
53717,2420,20497
58175,180,14707
15100,19,422
12327,383,11997
14467,362,11692
57649,110,8842
46114,2616,4877
39356,1300,4282
623,1895,5147
14292,383,15347
41325,4107,19742
50574,61,3397
12966,75,33927
54570,75,27497
58580,1342,417
17231,222,4787
45191,124,17832
21479,1111,2862
31328,1517,3222
40347,2525,5162
56521,124,1187
2156,404,13247
973,376,13507
33849,1258,8752
7120,859,9247
33255,180,28472
6930,306,31017
14028,271,3057
42891,19,5797
38466,110,9532
2414,1209,2352
31553,1055,4522
37099,1741,14467
106,355,1202
14416,3323,4697
21681,3253,1747
4617,2770,1532
52331,1202,27332
53671,2448,16927
42592,2413,14412
40290,1230,1792
17180,2133,13977
5933,383,10242
58794,1412,10972
6997,1909,10622
10450,75,4497
446,754,26317
47671,3218,32877
10854,4597,14117
30310,964,34072
38554,2189,6322
40195,2140,8002
26145,1125,8237
18143,82,7742
25263,873,10702
24888,124,8002
51688,1482,6562
35917,320,4362
48205,887,667
57203,1748,302
7382,1097,12252
53229,3428,967
54413,383,5662
30226,2665,7247
31466,1902,1957
25771,922,30722
9562,698,19672
49488,1076,11002
38282,1713,6002
33247,3050,10567
54794,4541,2997
46310,1069,3307
18598,1923,14502
49024,1041,9422
55319,2532,18002
38421,404,30522
13448,754,4862
27220,1132,9402
357,684,11262
37699,2098,20372
3488,439,1917
8436,2574,7342
54084,1125,44802
13555,75,24362
51207,530,35717
21435,1300,17692
54360,2854,1262
45562,75,10182
13488,355,1632
39030,1174,1367
15130,1146,37
45702,796,3367
8398,82,2922
28219,2602,917
24812,1398,1172
14107,2686,152
50672,1097,957
51341,3862,11737
38071,1888,6462
13973,4016,1412
40007,1216,27952
40229,2014,4672
20755,1454,8397
2983,4380,662
21427,306,877
39022,3225,1832
8819,355,1262
30913,180,1292
52838,82,27197
51165,873,23197
54378,1426,9987
7213,180,9707
22681,75,7767
6661,2252,3477
12374,894,4762
