,rate
56081,4.0
19110,4.0
24703,3.0
54469,5.0
25331,3.0
45479,2.5
55266,3.5
53633,5.0
20384,4.5
22934,5.0
5204,4.5
55098,3.5
6858,4.0
59347,5.0
14072,0.5
44599,3.0
32677,3.5
49275,4.0
18776,4.0
44911,3.0
17930,5.0
5641,5.0
5764,3.5
24512,4.0
44839,3.0
33303,4.0
34879,4.5
14358,4.5
18225,2.5
9731,4.0
30111,4.0
45301,4.0
29409,2.0
28232,3.5
22674,4.0
14302,4.0
18335,2.0
49012,4.0
29469,3.0
44152,2.5
8030,2.0
33476,5.0
50966,3.5
49434,3.5
49602,2.0
23447,3.0
36369,5.0
43378,4.0
41635,3.0
52438,2.0
37205,5.0
35928,4.0
4832,3.0
23941,3.0
17580,5.0
5200,3.0
6647,2.0
36163,3.0
54908,3.0
16911,3.0
14839,1.0
19333,4.5
5599,3.0
17912,1.5
55757,4.5
38472,3.0
24115,5.0
16749,4.0
53082,1.0
8724,2.0
1441,3.5
1018,3.0
1661,2.5
72,5.0
19396,0.5
52526,5.0
7157,2.0
38184,4.0
49591,2.5
4880,3.0
35160,5.0
21220,3.5
39313,3.5
9747,4.0
45427,2.0
24004,4.0
314,2.0
6840,4.0
50091,4.0
6314,4.0
50070,4.0
59139,1.0
50836,4.5
28918,2.5
45794,2.5
41216,4.0
32675,2.0
35092,4.0
33271,4.0
20208,3.0
55599,4.0
13883,3.5
44020,4.0
56462,1.0
25493,4.0
49990,4.0
42391,5.0
18019,3.0
17664,5.0
53605,3.0
53310,2.0
58611,3.0
2693,4.0
30030,1.5
8673,3.0
53516,3.0
32562,2.5
32696,5.0
50695,3.0
13233,2.0
34358,4.0
45392,4.5
28060,3.0
6044,4.0
13686,2.0
48906,3.5
9130,3.5
29483,4.0
51101,3.0
54712,4.0
14018,3.5
39098,3.0
37222,2.0
35813,4.0
33332,4.0
35712,3.5
52985,5.0
5285,2.5
58965,5.0
34326,4.0
11779,1.5
17562,3.0
16387,4.5
9617,5.0
27436,5.0
32478,3.0
26932,3.0
34383,1.0
37844,4.0
41463,5.0
27432,3.5
5743,0.5
48735,4.0
29387,0.5
10126,5.0
1545,3.5
44915,3.0
2174,3.0
51976,3.0
42536,1.5
12738,3.0
39157,3.0
8124,3.0
30167,2.0
11085,3.5
32737,4.0
6233,2.0
24095,3.0
46120,4.0
48116,5.0
29543,4.0
21607,4.0
28883,4.0
43504,3.0
47089,3.0
36205,3.5
48603,1.0
29131,3.0
54347,5.0
32871,5.0
28775,2.0
22498,4.0
45687,1.0
43167,3.0
23893,3.0
28174,2.0
51195,4.0
38348,3.0
27756,3.5
17936,4.0
37065,4.0
19109,4.0
9405,1.0
27751,2.0
19146,4.0
16519,4.5
20691,5.0
11819,3.0
40309,4.0
53444,4.0
37792,5.0
35425,4.0
38801,5.0
12269,3.0
18574,4.0
33544,3.5
37660,4.0
42278,3.0
41898,4.0
30035,3.0
28680,3.5
40226,4.0
25895,1.0
16437,3.0
36649,2.5
34170,3.0
40359,3.5
32016,4.5
37197,2.0
20774,3.0
11550,5.0
53014,5.0
27951,3.0
31878,5.0
35909,3.0
44610,4.5
26617,4.0
24057,2.0
38372,5.0
40164,4.5
45230,2.0
25238,3.0
43209,5.0
10573,4.0
13444,3.0
20135,1.5
5483,5.0
59748,5.0
15539,2.0
46426,4.0
12246,3.0
25486,4.0
50817,3.0
15627,2.5
22882,3.0
3554,5.0
35951,4.0
23435,5.0
54684,4.0
5653,4.5
20268,3.0
12120,2.5
55015,3.0
46804,5.0
47200,3.0
46502,2.5
27868,5.0
26305,4.0
697,5.0
3790,4.0
5883,4.5
31470,2.0
6208,2.5
4508,2.0
15368,4.0
15213,3.5
10630,4.0
5327,3.5
52423,3.0
41040,5.0
44287,2.0
56070,5.0
33082,4.0
47365,3.0
2397,4.5
27867,3.0
22181,4.0
10782,2.0
10397,4.0
56670,5.0
8489,3.5
29257,3.0
33073,4.0
5022,4.0
35428,2.0
35084,4.0
951,5.0
50062,4.0
32645,4.0
39212,3.0
15778,4.5
39593,4.0
18590,2.0
37363,4.0
53739,3.5
44617,2.0
1911,5.0
3198,3.5
20363,3.0
21623,4.0
9176,4.5
18652,2.5
52894,3.0
25959,5.0
54495,4.0
30495,4.0
28399,5.0
59632,3.0
54313,4.0
11583,5.0
29197,3.0
49005,3.5
7324,4.0
18177,5.0
33625,2.0
42593,4.0
25834,2.5
691,3.5
6737,4.0
19527,4.0
46548,0.5
18301,3.0
10390,3.0
38955,1.5
52914,4.0
51679,2.5
39973,5.0
42127,3.0
1522,4.5
34178,5.0
27161,0.5
40158,2.0
41716,4.0
48601,5.0
28067,1.0
38808,3.0
57086,4.0
14513,4.0
34514,0.5
16198,4.0
52273,1.0
23752,5.0
24556,5.0
2480,1.0
16255,2.0
59508,3.0
52134,2.0
34454,4.0
38929,3.5
17225,4.0
55472,4.0
2938,4.0
1110,3.5
51362,2.0
175,1.0
12888,4.0
20502,5.0
16581,4.0
15297,4.5
9193,3.0
59977,3.0
50591,1.0
35431,5.0
28982,4.0
17449,2.5
12572,3.0
21730,3.0
21886,4.5
43214,4.0
3200,5.0
15427,4.0
33996,3.0
39615,1.0
37293,2.0
8606,2.5
26446,2.5
17584,4.0
34977,5.0
13039,3.5
54307,4.0
43619,4.0
39222,4.5
26866,4.0
12198,2.5
12098,4.0
58152,4.0
19995,3.5
57809,4.5
52274,4.0
12723,3.5
38620,2.0
17445,5.0
17663,2.5
14598,1.5
11753,2.0
56626,4.0
52733,3.5
1501,4.0
13426,4.0
5103,2.0
22798,1.0
57295,5.0
33616,4.5
55668,4.0
47262,4.5
35711,3.5
31787,5.0
55838,3.0
50636,3.5
37721,3.5
56146,3.0
54941,4.0
33434,3.0
33340,4.0
8639,4.0
21615,3.5
5332,3.0
56480,3.0
57841,5.0
6024,3.5
43303,4.0
1354,3.0
11733,3.5
43564,4.0
45353,4.0
19739,3.5
48062,4.0
9948,3.0
45876,3.0
41789,5.0
8972,3.0
50218,2.0
37681,3.5
57099,3.0
46072,5.0
59306,4.0
57064,2.0
28301,5.0
17345,3.0
29625,4.0
52317,5.0
21028,3.5
2036,4.0
16318,1.0
51546,4.0
25385,5.0
59564,2.5
30170,2.5
12600,5.0
46935,1.5
48783,4.0
17151,3.0
38307,4.5
30003,4.0
12830,2.0
39899,4.0
44751,3.0
39372,5.0
32997,3.5
37807,3.5
7232,3.0
48192,4.5
59132,3.0
30882,3.5
11573,4.0
51250,4.0
47185,3.0
18558,4.0
20664,3.0
17395,2.0
19774,3.0
39718,3.0
44196,3.0
44396,5.0
25031,1.5
16120,5.0
23975,4.0
59271,5.0
44983,4.0
48814,4.0
8040,1.0
38174,3.5
41879,5.0
19634,4.5
59963,3.5
22948,3.0
10805,3.0
35033,4.5
31845,2.5
16712,4.0
28393,4.0
16796,4.0
27205,2.0
45574,4.5
5557,3.0
36627,1.5
5362,5.0
1102,4.0
25938,3.5
36817,3.0
40044,4.0
53311,3.5
44547,3.0
39208,4.0
14634,4.0
35449,4.0
32224,2.0
23126,5.0
21333,3.0
43787,4.0
18367,4.0
28368,3.5
4405,3.0
5186,5.0
25068,4.0
8577,3.5
23692,5.0
25297,5.0
39763,3.0
38176,3.5
55160,4.0
46741,5.0
7227,2.5
27677,5.0
47674,2.0
521,3.0
48661,3.0
32492,3.0
42549,3.5
47534,5.0
26989,4.0
21602,3.0
3252,3.0
1860,5.0
36061,3.0
19554,4.0
36206,3.5
26396,4.0
6464,4.0
38113,5.0
49314,5.0
46787,3.5
317,4.0
17515,4.0
12181,3.0
8090,4.0
46174,5.0
1456,2.0
50121,2.5
32302,4.5
25654,3.5
35384,1.5
45738,2.5
22764,3.0
21015,3.0
39896,5.0
30645,4.0
14195,4.0
42635,5.0
50627,2.0
42291,4.0
40341,4.0
18124,4.0
51987,2.0
54077,3.0
32145,5.0
23479,3.0
55281,2.0
40592,4.0
29820,3.5
43076,4.0
2341,2.5
58214,3.5
30705,2.0
20209,3.0
46649,4.0
20079,5.0
23972,4.0
31058,2.0
2811,4.5
23035,4.0
37835,3.0
16106,4.0
53839,3.0
3368,3.5
17298,0.5
25311,4.5
9712,4.0
11045,3.5
13138,2.0
33568,1.0
52845,0.5
17309,3.0
35014,4.0
6257,2.5
15600,3.0
35687,4.0
41119,2.5
21218,2.0
17134,4.0
11442,3.0
30666,2.0
22389,3.5
46152,4.5
29618,4.5
41951,3.0
35030,4.0
55516,5.0
40453,4.0
28140,3.0
15537,4.5
15113,4.0
43575,3.5
17376,5.0
37365,3.0
22269,2.0
12702,4.0
38312,3.5
44243,3.0
8847,4.0
3764,4.5
31802,4.0
18724,2.0
48391,2.0
2869,4.5
13841,5.0
25594,4.0
54559,2.0
13897,5.0
11283,5.0
49886,3.0
38423,4.0
2100,4.0
12303,5.0
4785,2.0
34757,5.0
44223,4.0
59678,5.0
7543,3.0
234,1.0
8150,1.0
57556,3.5
35907,3.0
58123,5.0
20306,4.0
4233,4.0
17115,3.5
7305,0.5
22044,1.0
45845,4.0
25932,4.0
37217,4.0
58096,3.5
47924,3.0
44758,4.0
40413,3.0
35113,4.0
45811,3.0
11966,5.0
4543,1.0
53719,5.0
27082,3.5
4556,4.0
41447,1.5
29766,5.0
39513,4.0
17142,2.0
39613,5.0
55210,1.5
30466,5.0
23284,3.0
31065,2.0
45660,3.0
30379,2.5
14145,4.0
6996,3.0
23774,4.5
14479,2.5
889,3.0
55383,4.0
9909,4.0
15783,4.5
8806,3.0
55571,3.0
34830,4.0
6026,3.0
57380,3.0
29106,4.0
26557,4.0
18294,4.0
3502,3.0
24486,4.0
46840,4.0
28743,4.0
48397,3.5
43919,3.0
11454,5.0
10604,3.5
34537,5.0
45815,5.0
49956,3.0
42217,3.5
4933,4.0
57993,3.0
11199,3.0
52332,2.5
42062,5.0
17283,5.0
34684,3.5
20133,4.5
37940,5.0
2788,4.0
12443,3.0
41597,3.0
20612,4.0
42792,5.0
28184,3.0
9681,3.0
59416,4.0
5508,5.0
14222,3.0
24179,4.0
30514,2.0
19020,5.0
14294,5.0
34422,4.5
41930,2.0
19587,4.0
44726,3.0
1937,3.0
2962,3.0
18996,2.5
5081,4.5
23939,5.0
5146,5.0
50279,4.0
23121,4.0
36216,2.0
39975,3.0
11317,3.0
58868,3.0
34484,3.0
41860,3.0
24129,4.0
53743,5.0
48223,4.0
3272,5.0
29692,4.0
10280,4.0
17062,4.0
7201,1.0
57715,4.5
28355,4.0
6542,3.0
16866,3.0
27369,5.0
51631,4.0
1976,1.0
56625,5.0
58639,3.0
15429,5.0
38248,4.0
26861,4.0
54394,3.5
34069,3.0
24526,5.0
21086,3.0
44861,3.0
6146,4.5
43543,4.0
56138,5.0
57381,2.0
33708,4.0
7310,3.5
24229,3.5
5860,3.0
44014,5.0
43036,5.0
15320,3.0
56148,3.0
58061,4.0
54727,4.5
45705,5.0
30902,1.0
46027,3.0
10470,3.0
23323,4.0
24318,5.0
49631,4.5
16695,3.0
27319,2.5
57398,4.0
22358,5.0
10790,1.5
45149,3.5
9291,4.0
59035,5.0
22236,5.0
5099,1.0
25672,4.0
13230,1.5
53333,3.0
48147,3.0
48825,2.0
39079,3.0
50067,1.0
16068,4.0
26411,2.5
12315,3.0
30117,1.0
28853,4.0
51420,4.5
5854,4.0
35584,5.0
59621,4.0
35820,2.5
15152,3.0
46860,4.0
9026,4.0
33548,3.0
29252,1.5
54998,4.0
54932,4.0
42491,3.0
16218,3.0
37953,3.5
3555,4.0
40035,3.0
933,4.0
17844,3.5
466,3.0
49760,4.5
16370,3.5
22996,4.0
47143,3.5
9915,4.5
7057,4.0
58751,4.0
47665,3.5
8322,5.0
41138,4.5
38210,4.0
52258,3.5
51354,3.0
7483,4.0
5930,2.0
53262,3.5
42397,2.5
55446,4.5
56539,4.0
28608,5.0
32345,4.0
45784,3.5
10789,2.0
49308,4.0
3345,4.0
17716,5.0
35495,4.5
7583,2.5
42878,0.5
29408,2.0
21647,4.5
52819,1.5
37274,4.0
32274,4.0
31329,4.5
51905,4.5
38971,3.5
13927,4.0
21026,4.0
14711,3.0
58554,4.0
31155,3.0
14680,3.5
36893,3.0
20588,3.5
49873,5.0
59433,3.5
53524,3.5
12735,3.0
9606,3.0
13658,5.0
26587,4.5
27239,4.5
15346,3.0
12067,4.0
59057,2.5
15746,5.0
8147,3.0
2945,4.0
3336,3.0
50858,5.0
19852,4.0
42913,2.5
21375,4.0
3633,3.5
53770,3.0
25757,2.0
281,4.5
35117,3.5
20263,3.0
16945,5.0
1598,3.0
36022,1.0
20817,2.0
42068,4.0
512,4.0
2279,4.5
29508,4.5
56995,4.5
56589,4.5
37745,3.0
4024,4.0
42640,2.5
6628,3.0
44279,4.5
31066,3.0
34035,1.0
39966,2.0
28797,4.0
40516,3.0
34758,4.5
45736,1.5
26196,3.0
26144,4.0
6777,4.5
14084,4.0
5149,4.0
38440,2.0
47545,4.5
45858,3.0
53354,1.0
39073,4.0
21751,5.0
15473,2.0
47326,4.0
24830,3.0
29627,5.0
13193,0.5
920,5.0
9415,3.5
21376,3.5
18742,4.0
23583,2.5
43259,2.0
9138,2.0
50186,3.5
31185,4.0
38915,4.5
57337,2.5
53938,4.0
32507,3.0
35209,1.0
15729,5.0
2757,2.0
36802,1.5
38449,3.0
37516,5.0
54045,3.5
38743,5.0
17155,3.0
8745,1.5
11701,4.5
45855,5.0
43769,4.5
29797,3.5
31623,4.0
24661,2.0
52215,3.0
51561,3.0
36591,2.5
10541,5.0
43013,4.0
11009,5.0
37577,3.0
31184,3.0
33098,3.0
1839,4.0
44001,4.0
1703,5.0
16715,5.0
475,4.0
18012,3.0
13589,3.0
42711,2.5
41066,2.0
26601,3.5
38376,3.0
3337,2.0
34370,2.5
12473,4.0
58733,3.0
52919,3.0
22326,5.0
48817,4.5
46061,4.0
21977,3.0
36101,4.0
31398,5.0
57489,4.0
2761,4.5
44257,4.0
5212,2.5
24147,3.5
14605,3.0
57250,5.0
55657,2.0
30903,3.0
25536,5.0
21646,4.0
15654,4.0
57087,2.0
1736,4.5
45956,3.0
44689,2.5
24883,3.0
33608,4.0
9871,3.5
45466,4.0
15289,4.5
28581,3.0
40034,2.5
24867,4.5
16526,4.5
24764,4.0
38054,4.0
36358,4.0
47760,2.0
37370,5.0
24204,3.0
9777,5.0
925,3.0
44452,0.5
21596,4.5
19150,3.0
27096,2.0
58275,3.0
49599,3.0
21510,4.0
19392,3.5
5113,3.0
18478,3.0
20752,5.0
59704,4.0
38112,4.0
2044,2.0
42029,4.5
18879,3.0
19330,4.0
57486,3.0
29003,3.5
4974,4.0
10206,3.5
56828,4.0
44166,3.5
50102,3.5
42991,4.0
24351,4.5
37429,2.0
35681,3.0
11083,3.0
28891,3.5
47111,3.0
1063,4.5
14044,4.0
48398,3.0
18973,4.0
14064,4.5
54154,4.0
7196,2.0
11079,4.0
23853,3.5
233,2.0
6702,5.0
35204,3.0
33347,5.0
26376,3.0
30982,5.0
28833,4.5
18497,4.0
26643,5.0
7739,5.0
11204,4.0
24300,3.0
13429,4.0
12529,1.0
9428,5.0
20654,4.0
49709,2.0
52970,3.0
18588,1.0
46846,3.0
35392,4.0
7290,5.0
10053,4.0
42946,4.5
25883,5.0
24341,2.0
48504,4.0
18919,4.0
6859,4.0
7020,3.5
26312,3.0
270,3.0
1583,4.0
24275,2.0
33780,4.0
33968,4.5
25873,0.5
54509,3.0
33622,3.5
2659,3.5
9121,3.0
32512,2.0
49775,4.0
8259,5.0
27772,4.5
27632,5.0
9828,3.5
57225,3.0
55504,3.0
31483,4.5
28146,2.0
4266,3.0
38505,5.0
59428,3.5
39857,4.0
7375,3.0
12355,4.0
49374,5.0
9174,3.0
39815,2.0
53054,2.5
7609,3.5
22080,3.0
1132,2.5
32941,4.0
18691,2.0
43599,3.5
33670,1.5
57886,5.0
13101,4.0
37797,3.0
50202,5.0
59921,4.0
28753,3.0
53783,3.0
52237,2.0
51525,4.0
14052,5.0
52565,1.5
16124,3.0
57024,3.5
22446,3.0
25067,4.0
55229,4.0
45006,3.0
30670,2.5
38819,4.0
23729,0.5
26089,3.5
31437,5.0
29734,4.0
711,4.0
59366,3.0
5352,4.0
20382,2.0
33661,5.0
12485,5.0
17047,3.5
21399,5.0
37634,4.0
21157,4.0
6126,4.0
27262,3.0
20442,4.0
30069,2.0
38471,3.5
1638,4.0
50769,2.0
53077,5.0
2918,3.0
44753,2.0
48240,5.0
1309,5.0
45629,4.0
49754,5.0
42597,3.0
49918,1.0
15099,2.0
28540,4.5
41752,4.5
9947,3.0
1469,3.0
58359,5.0
56958,5.0
8358,3.5
47994,5.0
39005,5.0
36398,5.0
13214,2.5
51722,4.0
296,5.0
3265,4.0
55851,5.0
19936,2.0
11622,4.0
53729,3.5
36468,4.0
9479,3.0
9810,2.5
11857,3.0
9534,5.0
46261,4.5
43499,4.0
18603,2.5
56399,5.0
34958,2.5
225,3.5
13330,3.0
14632,1.0
13675,2.0
44224,3.0
48912,1.0
41688,3.0
7425,4.0
2202,2.0
52895,3.0
26052,3.0
49534,3.0
17284,3.0
34936,2.0
20551,4.0
11520,2.0
36331,3.5
38600,3.0
19551,3.5
23229,5.0
25003,5.0
1919,4.0
19492,3.0
39823,2.0
33857,4.5
24943,4.0
47076,2.5
22077,3.5
26251,5.0
55405,4.5
42479,3.5
18569,3.5
13889,3.0
49765,2.0
29382,3.0
22868,3.0
50281,4.0
48959,3.5
23348,3.0
37789,0.5
44907,3.0
57504,4.0
10615,4.0
6971,5.0
6555,2.0
47206,5.0
4114,3.0
45555,3.0
25382,3.0
39623,3.5
18594,3.0
13197,2.5
43116,3.5
52156,2.0
52589,2.5
46153,3.0
53510,2.5
55240,5.0
44663,5.0
46215,4.5
54876,2.0
38857,1.0
17809,4.0
41411,1.0
18129,3.0
3932,1.0
47933,5.0
34075,4.0
19838,3.5
19724,2.5
42487,3.0
21403,2.5
52093,4.0
33029,4.0
31078,4.0
45558,3.0
17222,3.0
34305,4.0
39721,5.0
51099,5.0
5355,5.0
43211,2.5
42842,3.0
40169,3.0
35643,3.0
46191,4.0
47782,3.0
59094,4.5
24709,1.0
34647,4.0
45618,3.0
59611,3.0
37468,3.0
39558,3.5
34287,3.0
1870,1.0
54470,3.0
5767,4.0
1409,5.0
35165,3.5
18867,2.5
6003,4.0
33407,4.0
9830,5.0
52225,4.0
45972,5.0
30563,3.0
48963,3.0
56659,4.5
12167,3.0
33675,3.0
43799,4.0
11962,5.0
42924,3.0
12065,3.0
53250,3.5
974,4.5
38101,4.0
25061,4.5
54650,3.5
41590,4.0
33794,3.5
39942,3.0
58065,4.5
48832,2.0
54632,4.0
13417,4.0
15800,4.0
17856,4.0
51037,1.5
3083,3.5
19254,5.0
9768,3.5
19570,3.5
26529,4.0
27341,3.5
34613,2.5
25242,3.0
54524,4.5
4360,3.5
22575,4.0
25527,4.0
19139,5.0
4900,4.5
2139,2.0
46969,5.0
41047,3.0
6994,4.0
53852,2.0
54285,2.0
28373,4.5
54178,3.5
40199,4.0
22469,2.5
50936,3.5
43128,2.0
31384,4.0
12805,4.0
35801,4.5
33932,1.0
2722,2.5
12996,3.5
39316,3.0
17637,4.0
23570,5.0
9110,3.5
46123,4.5
16550,2.0
25287,5.0
8252,4.5
26925,4.0
3679,5.0
58438,4.0
277,4.0
24397,3.0
1015,4.0
42485,3.0
36201,4.0
3325,4.5
3058,4.5
25062,4.0
31636,3.5
57153,2.0
33471,3.0
59679,4.5
54315,3.5
1247,1.5
30998,5.0
25138,4.0
50282,4.0
10942,4.0
41029,3.0
34077,4.0
29443,2.0
7464,5.0
37248,5.0
27374,4.0
30339,4.0
29594,4.0
16137,4.0
32726,4.5
54217,3.5
1574,3.5
38578,3.0
6534,4.0
52445,3.0
11623,1.5
22042,4.0
10750,3.5
19267,3.5
58844,4.0
53037,1.0
33170,3.5
46808,4.0
25284,4.0
27253,1.0
44679,3.0
4731,3.5
3118,5.0
49121,3.5
37118,4.0
21843,4.0
53526,1.5
15828,3.0
2427,5.0
8601,4.0
28675,4.0
45807,5.0
10860,5.0
58788,3.5
58753,4.0
42889,3.5
49681,4.0
17666,3.0
5715,4.0
25156,4.0
57174,3.5
14141,5.0
37385,5.0
30055,1.0
28615,2.5
53286,2.0
1335,1.5
25251,5.0
15036,4.0
48516,3.0
4777,3.5
57978,5.0
47013,3.0
52039,5.0
33746,5.0
1565,5.0
24193,4.5
15195,5.0
49675,3.0
6424,4.0
14813,4.0
26616,1.5
13839,3.5
28044,1.0
41265,4.0
19185,4.0
20548,4.5
59456,4.0
56289,5.0
25459,3.5
37676,4.0
58827,4.0
97,1.0
32565,1.0
47120,4.5
47947,3.0
24726,4.0
57145,4.0
38952,4.0
17575,3.0
4284,4.0
35436,3.0
11264,5.0
39609,1.0
8824,3.0
52507,3.0
25305,4.0
33067,4.0
31853,3.0
26385,5.0
1669,4.0
6890,5.0
3309,2.5
3591,4.0
59483,2.5
50439,4.0
45079,2.5
47746,1.5
31954,1.0
55535,3.0
26380,4.0
30471,4.0
4518,4.5
51141,4.0
168,3.5
58240,4.0
40772,1.5
10028,5.0
40205,5.0
59348,3.5
3011,3.0
13808,4.5
43863,4.0
184,3.0
24306,1.0
2607,4.0
52057,4.0
31548,3.0
50607,3.5
59119,5.0
55775,3.0
29045,5.0
17419,4.0
34949,4.0
43782,4.0
24603,4.5
26631,1.0
27713,3.0
32114,5.0
52816,3.0
35079,2.5
10034,3.5
11171,4.0
20972,4.0
35582,4.0
41678,4.0
56194,3.0
2403,4.5
55438,3.0
18700,2.5
53295,3.5
21450,5.0
495,4.0
54440,2.5
14360,2.0
31141,4.5
59362,3.5
8618,2.0
59143,3.0
11649,4.0
12986,2.0
59854,4.0
6925,5.0
17583,4.0
16251,4.0
10023,3.0
24238,4.0
10090,2.5
28114,4.0
17607,2.0
24977,4.5
11928,5.0
40270,3.0
53390,3.0
20355,3.0
52935,4.0
11286,5.0
27223,5.0
51672,1.5
57611,3.0
54937,3.5
34024,4.0
17947,3.0
17589,3.0
29022,2.0
15110,5.0
189,4.5
17323,5.0
6411,2.0
17363,2.5
57034,4.5
35031,4.5
5705,4.5
38048,5.0
246,4.5
55008,5.0
30619,4.5
7411,3.0
33195,2.0
52858,3.5
53712,2.0
47037,3.0
26333,4.0
24534,1.0
58596,2.0
18260,4.0
3726,3.0
19582,2.5
23627,5.0
59041,4.0
12687,0.5
9529,5.0
42545,1.0
58251,3.0
1405,3.0
50737,3.0
17975,5.0
55116,5.0
10018,5.0
57081,5.0
14832,4.0
51520,3.0
1215,4.0
10129,3.0
30873,5.0
22560,5.0
21345,4.0
34063,3.0
52137,5.0
26829,5.0
57571,3.0
36629,3.0
22474,4.0
27656,4.0
35585,1.0
3834,4.0
19431,4.0
12273,5.0
40849,4.5
1440,1.5
16418,3.5
8370,4.0
18271,5.0
15351,2.5
38536,2.5
31130,3.0
9330,3.5
14537,5.0
50511,4.0
25769,3.5
33791,4.0
15203,4.0
52561,3.5
34374,5.0
29293,2.0
28507,4.0
52117,3.0
36522,3.0
3793,4.0
27219,4.0
9209,1.5
42683,3.0
51081,1.0
30016,5.0
53062,3.5
30475,5.0
40484,3.0
45521,4.0
13015,5.0
2384,5.0
41470,4.0
48461,4.0
35835,4.0
16386,4.5
53382,1.5
11259,5.0
40440,2.5
28277,4.0
39565,4.0
37998,5.0
18407,3.5
52482,4.5
6107,1.5
36891,3.0
6329,3.0
238,4.5
10423,4.5
11629,4.5
43998,2.5
14918,2.0
56849,4.0
7938,4.0
40630,3.0
38936,5.0
41764,4.5
45713,3.0
59072,2.0
54862,4.0
41622,4.5
56071,2.5
5877,4.0
3134,1.0
29493,4.0
34141,5.0
46149,2.5
1862,4.5
11230,3.0
40856,3.0
57712,2.0
4298,4.0
47505,5.0
32865,3.0
10356,1.0
28716,5.0
56973,3.0
19799,3.0
26747,2.0
38227,4.5
21648,4.5
6468,5.0
22011,5.0
41427,3.0
29927,3.0
20110,3.0
3532,3.0
7560,3.5
58793,4.0
52540,4.0
2519,3.0
22794,4.0
29701,5.0
24448,4.0
3660,4.5
49776,1.5
17093,2.5
36874,4.0
16547,4.0
16774,5.0
58398,5.0
56161,4.0
1520,5.0
2860,3.0
33974,4.0
44584,3.0
37826,3.0
37167,4.5
58381,4.0
29755,4.5
25544,4.0
48176,4.0
24237,3.0
1615,4.0
13894,3.0
54782,3.5
16640,3.5
10918,4.0
22106,3.0
15158,4.5
6066,3.0
46530,3.0
25247,4.0
16852,4.0
44213,5.0
30305,2.5
46822,3.0
14723,4.0
42685,4.5
14078,3.5
17280,5.0
20013,4.0
45366,5.0
37545,4.0
12865,4.0
57322,5.0
20602,4.0
44767,2.5
35189,4.0
25896,5.0
42598,3.0
3893,2.5
44410,5.0
1731,3.0
9526,5.0
33567,4.0
37903,3.5
45697,3.0
27924,2.0
23517,5.0
43385,5.0
22243,5.0
429,4.0
46662,4.0
11765,1.0
5560,2.0
18523,1.0
46610,4.0
37619,4.5
13320,4.0
34664,4.5
34779,5.0
47083,4.5
23019,3.0
13307,3.0
11494,4.5
41603,1.0
45385,4.0
22625,4.5
41775,5.0
22371,4.0
55975,2.0
8648,3.0
33277,0.5
53360,3.0
32374,4.0
24036,5.0
6761,2.5
35457,2.5
9365,3.5
6671,1.0
1570,4.0
14783,4.0
115,3.0
23969,2.0
30624,5.0
25050,4.0
59040,4.5
35648,4.0
9289,4.0
5681,5.0
57822,5.0
13085,3.0
55317,1.0
25214,1.0
18270,4.0
25540,3.0
57867,4.0
30525,4.0
51303,4.0
54249,1.0
56972,3.0
22060,4.0
46188,3.5
10692,2.5
47445,4.0
18242,4.0
14096,2.5
47951,5.0
43269,5.0
17708,4.5
49543,4.0
24369,5.0
18074,4.0
36717,3.0
57706,4.0
43191,3.5
2094,2.0
20849,3.0
12384,3.0
31024,4.0
34541,4.0
3163,4.0
52877,5.0
26582,4.0
44517,4.0
32082,5.0
4331,3.0
5450,4.0
21307,5.0
22942,3.0
26104,4.0
20272,4.0
7159,3.5
21741,0.5
31751,4.0
53256,1.5
31408,2.0
34,2.5
33041,4.5
24923,5.0
33549,4.0
59394,2.5
27653,0.5
7264,4.0
39539,4.5
6471,3.0
33226,4.0
40596,4.0
7713,4.0
28278,4.0
3151,4.0
57014,4.5
22443,3.0
10593,2.5
41969,2.0
48371,4.5
31583,3.5
32404,4.0
28345,1.0
21884,4.0
22456,3.0
45077,4.0
10304,5.0
46041,5.0
1435,4.0
3756,2.0
17230,1.0
4998,3.5
11818,3.0
59527,5.0
39065,3.0
7840,3.0
46098,4.0
3236,3.0
55589,3.0
48469,3.0
37635,3.0
13936,5.0
27362,3.5
31115,5.0
31056,5.0
25046,5.0
47015,3.0
39210,3.5
58594,3.0
19659,4.0
30992,3.5
37748,5.0
3081,2.5
51346,4.0
34375,4.5
34837,3.0
43516,3.0
40131,4.5
22546,4.0
7775,4.5
15430,3.0
16329,4.5
38567,3.0
8264,3.5
244,2.5
25538,4.5
37838,3.5
11421,3.0
39423,4.0
33716,0.5
19316,3.0
14039,4.0
53571,5.0
42191,4.0
31722,4.0
32818,3.0
31993,3.5
31275,3.0
24875,5.0
34501,3.0
51373,3.5
820,4.0
19383,4.0
2734,0.5
56048,4.0
37868,3.5
17782,4.0
41656,4.0
9213,4.0
37303,5.0
51453,2.5
26717,3.0
675,2.5
34267,3.5
59732,3.0
56057,2.0
43138,4.0
3551,4.0
39338,1.0
58267,4.0
14609,2.0
50839,3.5
19062,1.0
52491,5.0
